filename,width,height,class,xmin,ymin,xmax,ymax
312 Purushotham N-page0_Figure_6-8.png,328,217,brisa,105,44,302,192
312 Purushotham N-page0_Figure_6-9.png,330,218,brisa,117,45,274,197
312 Purushotham N-page0_Figure_6.png,332,214,brisa,116,33,275,211
312 Purushotham N-page0_Figure_6.png,332,214,brisa,117,33,275,211
312 Purushotham N-page1.jpg,577,445,brisa,62,92,336,366
312 Purushotham N-page1_Figure_1-2.png,142,111,brisa,14,23,83,91
312 Purushotham N-page1_Figure_1-3.png,138,109,brisa,14,21,81,87
312 Purushotham N-page1_Figure_1-4.png,142,110,brisa,17,23,84,90
312 Purushotham N-page1_Figure_1-5.png,138,111,brisa,10,22,76,87
312 Purushotham N-page1_Figure_1-6.png,139,107,brisa,12,21,81,87
312 Purushotham N-page1_Figure_1-7.png,141,109,brisa,11,23,81,89
312 Purushotham N-page1_Figure_1-8.png,137,107,brisa,12,20,79,86
312 Purushotham N-page1_Figure_1-9.png,141,110,brisa,15,22,84,90
312 Purushotham N-page1_Figure_1.png,141,108,brisa,13,20,80,87
312 Purushotham N-page1_Figure_2-2.png,278,216,brisa,33,46,158,172
312 Purushotham N-page1_Figure_2-3.png,277,215,brisa,30,46,159,174
312 Purushotham N-page1_Figure_2-4.png,279,212,brisa,29,45,159,172
312 Purushotham N-page1_Figure_2-5.png,279,214,brisa,116,44,248,173
312 Purushotham N-page1_Figure_2-6.png,279,214,brisa,29,43,160,170
312 Purushotham N-page1_Figure_2-7.png,281,215,brisa,120,47,256,176
312 Purushotham N-page1_Figure_2-8.png,279,216,brisa,29,47,162,173
312 Purushotham N-page1_Figure_2-9.png,278,215,brisa,119,45,246,172
312 Purushotham N-page1_Figure_2.png,281,216,brisa,118,43,250,177
312 Purushotham N-page1_Figure_3-2.png,142,111,brisa,1,22,32,92
312 Purushotham N-page1_Figure_3-3.png,141,109,brisa,60,20,131,90
312 Purushotham N-page1_Figure_3-4.png,140,109,brisa,62,22,131,90
312 Purushotham N-page1_Figure_3-5.png,138,106,brisa,61,22,129,87
312 Purushotham N-page1_Figure_3-6.png,142,109,brisa,64,24,129,89
312 Purushotham N-page1_Figure_3-7.png,142,110,brisa,1,21,36,91
312 Purushotham N-page1_Figure_3-8.png,140,109,brisa,1,19,36,109
312 Purushotham N-page1_Figure_3-9.png,138,110,brisa,59,22,126,89
312 Purushotham N-page1_Figure_3.png,142,106,brisa,63,18,129,86
312 Purushotham N-page1_Figure_4-2.png,141,108,brisa,15,25,85,90
312 Purushotham N-page1_Figure_4-3.png,143,110,brisa,17,26,82,91
312 Purushotham N-page1_Figure_4-4.png,142,109,brisa,23,3,94,69
312 Purushotham N-page1_Figure_4-5.png,137,109,brisa,16,5,85,70
312 Purushotham N-page1_Figure_4-6.png,141,109,brisa,16,33,82,96
312 Purushotham N-page1_Figure_4-7.png,142,109,brisa,14,10,81,77
312 Purushotham N-page1_Figure_4-8.png,137,106,brisa,19,2,89,68
312 Purushotham N-page1_Figure_4-9.png,139,111,brisa,31,42,101,108
312 Purushotham N-page1_Figure_4.png,143,110,brisa,18,8,87,73
312 Purushotham N-page1_Figure_5-2.png,140,108,brisa,10,22,84,87
312 Purushotham N-page1_Figure_5-3.png,142,109,brisa,1,1,86,108
312 Purushotham N-page1_Figure_5-4.png,139,108,brisa,7,16,86,96
312 Purushotham N-page1_Figure_5-5.png,140,105,brisa,1,12,86,96
312 Purushotham N-page1_Figure_5-6.png,140,111,brisa,6,18,80,96
312 Purushotham N-page1_Figure_5-7.png,140,106,brisa,4,15,83,90
312 Purushotham N-page1_Figure_5-8.png,137,108,brisa,7,18,82,95
312 Purushotham N-page1_Figure_5-9.png,140,109,brisa,1,16,89,96
312 Purushotham N-page1_Figure_5.png,144,109,brisa,2,4,90,103
312 Purushotham N-page1_Figure_6-2.png,142,109,brisa,16,27,83,92
312 Purushotham N-page1_Figure_6-3.png,144,109,brisa,16,7,84,72
312 Purushotham N-page1_Figure_6-4.png,141,109,brisa,12,58,87,108
312 Purushotham N-page1_Figure_6-5.png,140,109,brisa,13,56,85,109
312 Purushotham N-page1_Figure_6-6.png,143,109,brisa,11,16,89,85
312 Purushotham N-page1_Figure_6-7.png,141,109,brisa,13,1,89,46
312 Purushotham N-page1_Figure_6-8.png,141,109,brisa,14,1,85,47
312 Purushotham N-page1_Figure_6-9.png,141,108,brisa,13,49,81,106
312 Purushotham N-page1_Figure_6.png,141,109,brisa,13,53,87,109
312 Purushotham N-page2.jpg,658,550,brisa,173,169,444,444
312 Purushotham N-page2_Figure_1-2.png,131,109,brisa,31,34,91,87
312 Purushotham N-page2_Figure_1-3.png,129,110,brisa,32,34,92,90
312 Purushotham N-page2_Figure_1-4.png,133,109,brisa,33,31,89,87
312 Purushotham N-page2_Figure_1-5.png,130,110,brisa,29,31,87,86
312 Purushotham N-page2_Figure_1-6.png,131,107,brisa,32,29,88,87
312 Purushotham N-page2_Figure_1-7.png,129,106,brisa,32,33,93,87
312 Purushotham N-page2_Figure_1-8.png,131,110,brisa,33,31,91,93
312 Purushotham N-page2_Figure_1-9.png,131,108,brisa,32,30,88,86
312 Purushotham N-page2_Figure_1.png,129,109,brisa,28,30,86,88
312 Purushotham N-page2_Figure_2-2.png,132,109,brisa,33,33,91,89
312 Purushotham N-page2_Figure_2-3.png,130,109,brisa,41,31,106,88
312 Purushotham N-page2_Figure_2-4.png,131,109,brisa,33,33,92,88
312 Purushotham N-page2_Figure_2-5.png,132,110,brisa,32,32,92,91
312 Purushotham N-page2_Figure_2-6.png,131,110,brisa,40,24,110,95
312 Purushotham N-page2_Figure_2-7.png,130,109,brisa,42,33,100,93
312 Purushotham N-page2_Figure_2-8.png,131,109,brisa,35,33,91,88
312 Purushotham N-page2_Figure_2-9.png,131,110,brisa,33,32,90,89
312 Purushotham N-page2_Figure_2.png,131,108,brisa,39,30,99,89
312 Purushotham N-page2_Figure_3-2.png,132,109,brisa,1,31,48,88
312 Purushotham N-page2_Figure_3-3.png,130,109,brisa,1,30,47,91
312 Purushotham N-page2_Figure_3-4.png,133,108,brisa,1,32,52,88
312 Purushotham N-page2_Figure_3-5.png,128,109,brisa,1,34,46,87
312 Purushotham N-page2_Figure_3-6.png,133,109,brisa,74,33,129,91
312 Purushotham N-page2_Figure_3-7.png,131,109,brisa,71,32,126,89
312 Purushotham N-page2_Figure_3-8.png,130,108,brisa,72,31,127,85
312 Purushotham N-page2_Figure_3-9.png,130,109,brisa,1,32,51,83
312 Purushotham N-page2_Figure_3.png,131,107,brisa,73,28,131,85
312 Purushotham N-page2_Figure_4-2.png,129,109,brisa,28,22,86,78
312 Purushotham N-page2_Figure_4-3.png,132,109,brisa,34,19,87,76
312 Purushotham N-page2_Figure_4-4.png,133,109,brisa,32,25,86,79
312 Purushotham N-page2_Figure_4-5.png,132,109,brisa,39,33,94,87
312 Purushotham N-page2_Figure_4-6.png,131,111,brisa,33,32,97,92
312 Purushotham N-page2_Figure_4-7.png,133,109,brisa,31,30,89,82
312 Purushotham N-page2_Figure_4-8.png,132,109,brisa,31,29,92,86
312 Purushotham N-page2_Figure_4-9.png,131,109,brisa,32,23,87,76
312 Purushotham N-page2_Figure_4.png,128,108,brisa,28,27,86,80
312 Purushotham N-page2_Figure_5-2.png,130,109,brisa,17,25,101,95
312 Purushotham N-page2_Figure_5-3.png,130,112,brisa,22,27,102,93
312 Purushotham N-page2_Figure_5-4.png,131,108,brisa,9,19,106,98
312 Purushotham N-page2_Figure_5-5.png,132,109,brisa,29,15,96,109
312 Purushotham N-page2_Figure_5-6.png,129,112,brisa,6,24,97,86
312 Purushotham N-page2_Figure_5-7.png,132,110,brisa,15,18,107,104
312 Purushotham N-page2_Figure_5-8.png,134,110,brisa,12,20,105,99
312 Purushotham N-page2_Figure_5-9.png,133,110,brisa,16,23,105,97
312 Purushotham N-page2_Figure_5.png,133,108,brisa,24,12,100,108
312 Purushotham N-page2_Figure_6-2.png,132,107,brisa,31,1,93,41
312 Purushotham N-page2_Figure_6-3.png,132,110,brisa,29,76,89,110
312 Purushotham N-page2_Figure_6-4.png,132,111,brisa,34,35,93,95
312 Purushotham N-page2_Figure_6-5.png,134,110,brisa,35,87,91,110
312 Purushotham N-page2_Figure_6-6.png,127,110,brisa,29,34,95,92
312 Purushotham N-page2_Figure_6-7.png,131,110,brisa,32,17,92,72
312 Purushotham N-page2_Figure_6-8.png,132,111,brisa,33,25,93,79
312 Purushotham N-page2_Figure_6-9.png,130,110,brisa,32,74,91,110
312 Purushotham N-page2_Figure_6.png,131,109,brisa,33,25,93,81
312 Purushotham N-page3.jpg,729,571,brisa,195,193,462,460
312 Purushotham N-page3_Figure_1-2.png,140,109,brisa,37,35,96,94
312 Purushotham N-page3_Figure_1-3.png,142,110,brisa,35,35,99,93
312 Purushotham N-page3_Figure_1-4.png,139,110,brisa,34,35,99,96
312 Purushotham N-page3_Figure_1-5.png,141,110,brisa,38,36,92,88
312 Purushotham N-page3_Figure_1-6.png,140,110,brisa,33,37,95,89
312 Purushotham N-page3_Figure_1-7.png,140,111,brisa,39,38,92,91
312 Purushotham N-page3_Figure_1-8.png,140,110,brisa,35,36,96,93
312 Purushotham N-page3_Figure_1-9.png,138,109,brisa,34,35,94,92
312 Purushotham N-page3_Figure_1.png,138,110,brisa,35,36,92,89
312 Purushotham N-page3_Figure_2-2.png,139,109,brisa,36,38,92,88
312 Purushotham N-page3_Figure_2-3.png,138,106,brisa,45,34,104,90
312 Purushotham N-page3_Figure_2-4.png,136,111,brisa,34,36,88,89
312 Purushotham N-page3_Figure_2-5.png,137,111,brisa,46,34,103,91
312 Purushotham N-page3_Figure_2-6.png,141,109,brisa,48,36,106,89
312 Purushotham N-page3_Figure_2-7.png,140,111,brisa,50,37,107,92
312 Purushotham N-page3_Figure_2-8.png,140,109,brisa,36,36,99,96
312 Purushotham N-page3_Figure_2-9.png,138,109,brisa,34,36,90,89
312 Purushotham N-page3_Figure_2.png,139,108,brisa,35,36,93,90
312 Purushotham N-page3_Figure_3-2.png,139,110,brisa,1,37,51,89
312 Purushotham N-page3_Figure_3-3.png,138,107,brisa,1,35,52,90
312 Purushotham N-page3_Figure_3-4.png,139,107,brisa,75,36,127,91
312 Purushotham N-page3_Figure_3-5.png,138,109,brisa,1,36,49,86
312 Purushotham N-page3_Figure_3-6.png,140,111,brisa,73,34,126,95
312 Purushotham N-page3_Figure_3-7.png,140,108,brisa,71,35,129,89
312 Purushotham N-page3_Figure_3-8.png,140,111,brisa,1,36,51,91
312 Purushotham N-page3_Figure_3-9.png,139,108,brisa,73,36,127,89
312 Purushotham N-page3_Figure_3.png,140,110,brisa,1,37,54,87
312 Purushotham N-page3_Figure_4-2.png,138,109,brisa,33,22,92,78
312 Purushotham N-page3_Figure_4-3.png,139,111,brisa,43,38,101,92
312 Purushotham N-page3_Figure_4-4.png,140,109,brisa,34,27,87,84
312 Purushotham N-page3_Figure_4-5.png,140,109,brisa,34,32,90,84
312 Purushotham N-page3_Figure_4-6.png,139,110,brisa,44,37,104,92
312 Purushotham N-page3_Figure_4-7.png,139,110,brisa,33,22,91,75
312 Purushotham N-page3_Figure_4-8.png,138,110,brisa,35,34,91,91
312 Purushotham N-page3_Figure_4-9.png,138,110,brisa,31,30,94,89
312 Purushotham N-page3_Figure_4.png,139,108,brisa,32,25,88,84
312 Purushotham N-page3_Figure_5-2.png,139,110,brisa,29,31,100,98
312 Purushotham N-page3_Figure_5-3.png,140,108,brisa,15,29,99,99
312 Purushotham N-page3_Figure_5-4.png,139,109,brisa,22,32,100,94
312 Purushotham N-page3_Figure_5-5.png,139,110,brisa,33,25,96,109
312 Purushotham N-page3_Figure_5-6.png,140,110,brisa,34,20,93,108
312 Purushotham N-page3_Figure_5-7.png,140,111,brisa,11,25,107,110
312 Purushotham N-page3_Figure_5-8.png,140,111,brisa,25,27,101,108
312 Purushotham N-page3_Figure_5-9.png,140,108,brisa,7,30,112,99
312 Purushotham N-page3_Figure_5.png,138,110,brisa,14,28,101,100
312 Purushotham N-page3_Figure_6-2.png,141,108,brisa,38,21,86,74
312 Purushotham N-page3_Figure_6-3.png,139,109,brisa,36,1,97,46
312 Purushotham N-page3_Figure_6-4.png,138,109,brisa,35,10,91,65
312 Purushotham N-page3_Figure_6-5.png,138,109,brisa,34,10,89,63
312 Purushotham N-page3_Figure_6-6.png,138,109,brisa,32,77,100,109
312 Purushotham N-page3_Figure_6-7.png,138,108,brisa,38,1,96,39
312 Purushotham N-page3_Figure_6-8.png,140,110,brisa,36,6,92,57
312 Purushotham N-page3_Figure_6-9.png,142,109,brisa,36,48,97,102
312 Purushotham N-page3_Figure_6.png,139,107,brisa,36,17,94,69
Kaviya Invoice Dec 1- 28th December-page3.jpg,464,320,bryteside,231,67,439,256
Kaviya Invoice Dec 1- 28th December-page3_Figure_1-1.png,150,103,bryteside,67,17,145,82
Kaviya Invoice Dec 1- 28th December-page3_Figure_1-2.png,145,103,bryteside,63,16,143,85
Kaviya Invoice Dec 1- 28th December-page3_Figure_1-3.png,146,103,bryteside,65,17,144,86
Kaviya Invoice Dec 1- 28th December-page3_Figure_1-4.png,150,104,bryteside,69,16,144,86
Kaviya Invoice Dec 1- 28th December-page3_Figure_1-5.png,146,105,bryteside,65,15,143,87
Kaviya Invoice Dec 1- 28th December-page3_Figure_1-6.png,150,103,bryteside,61,16,146,88
Kaviya Invoice Dec 1- 28th December-page3_Figure_1-7.png,146,101,bryteside,68,15,143,82
Kaviya Invoice Dec 1- 28th December-page3_Figure_1-8.png,147,102,bryteside,66,15,143,84
Kaviya Invoice Dec 1- 28th December-page3_Figure_1-9.png,148,101,bryteside,66,12,142,82
Kaviya Invoice Dec 1- 28th December-page3_Figure_2-1.png,149,101,bryteside,9,16,99,85
Kaviya Invoice Dec 1- 28th December-page3_Figure_2-2.png,146,100,bryteside,62,11,142,84
Kaviya Invoice Dec 1- 28th December-page3_Figure_2-3.png,146,103,bryteside,65,16,141,84
Kaviya Invoice Dec 1- 28th December-page3_Figure_2-4.png,148,101,bryteside,6,11,91,85
Kaviya Invoice Dec 1- 28th December-page3_Figure_2-5.png,145,101,bryteside,5,15,84,81
Kaviya Invoice Dec 1- 28th December-page3_Figure_2-6.png,146,103,bryteside,63,12,144,87
Kaviya Invoice Dec 1- 28th December-page3_Figure_2-7.png,147,103,bryteside,64,15,145,88
Kaviya Invoice Dec 1- 28th December-page3_Figure_2-8.png,148,102,bryteside,6,13,87,84
Kaviya Invoice Dec 1- 28th December-page3_Figure_2-9.png,144,100,bryteside,6,14,85,82
Kaviya Invoice Dec 1- 28th December-page3_Figure_3-1.png,148,102,bryteside,77,16,148,74
Kaviya Invoice Dec 1- 28th December-page3_Figure_3-2.png,149,103,bryteside,3,15,89,86
Kaviya Invoice Dec 1- 28th December-page3_Figure_3-3.png,147,100,bryteside,75,17,147,79
Kaviya Invoice Dec 1- 28th December-page3_Figure_3-4.png,147,100,bryteside,75,17,147,75
Kaviya Invoice Dec 1- 28th December-page3_Figure_3-5.png,148,103,bryteside,74,20,148,81
Kaviya Invoice Dec 1- 28th December-page3_Figure_3-6.png,150,102,bryteside,8,16,89,82
Kaviya Invoice Dec 1- 28th December-page3_Figure_3-7.png,146,102,bryteside,6,15,89,83
Kaviya Invoice Dec 1- 28th December-page3_Figure_3-8.png,148,102,bryteside,5,16,90,82
Kaviya Invoice Dec 1- 28th December-page3_Figure_3-9.png,146,101,bryteside,74,19,146,73
Kaviya Invoice Dec 1- 28th December-page3_Figure_4-1.png,149,100,bryteside,49,34,134,100
Kaviya Invoice Dec 1- 28th December-page3_Figure_4-2.png,145,100,bryteside,51,1,138,64
Kaviya Invoice Dec 1- 28th December-page3_Figure_4-3.png,147,102,bryteside,64,8,144,75
Kaviya Invoice Dec 1- 28th December-page3_Figure_4-4.png,147,101,bryteside,45,1,124,54
Kaviya Invoice Dec 1- 28th December-page3_Figure_4-5.png,145,99,bryteside,48,1,124,52
Kaviya Invoice Dec 1- 28th December-page3_Figure_4-6.png,146,102,bryteside,37,43,124,102
Kaviya Invoice Dec 1- 28th December-page3_Figure_4-7.png,147,102,bryteside,47,41,126,101
Kaviya Invoice Dec 1- 28th December-page3_Figure_4-8.png,148,101,bryteside,59,1,137,62
Kaviya Invoice Dec 1- 28th December-page3_Figure_4-9.png,147,99,bryteside,59,32,138,99
Kaviya Invoice Dec 1- 28th December-page3_Figure_5-1.png,147,103,bryteside,66,11,147,89
Kaviya Invoice Dec 1- 28th December-page3_Figure_5-2.png,147,102,bryteside,65,1,147,101
Kaviya Invoice Dec 1- 28th December-page3_Figure_5-3.png,147,103,bryteside,71,2,147,100
Kaviya Invoice Dec 1- 28th December-page3_Figure_5-4.png,146,101,bryteside,66,1,145,100
Kaviya Invoice Dec 1- 28th December-page3_Figure_5-5.png,147,102,bryteside,62,1,146,98
Kaviya Invoice Dec 1- 28th December-page3_Figure_5-6.png,149,104,bryteside,69,6,149,96
Kaviya Invoice Dec 1- 28th December-page3_Figure_5-7.png,145,99,bryteside,67,1,145,96
Kaviya Invoice Dec 1- 28th December-page3_Figure_5-8.png,146,101,bryteside,66,8,146,86
Kaviya Invoice Dec 1- 28th December-page3_Figure_5-9.png,147,100,bryteside,63,10,147,85
Kaviya Invoice Dec 1- 28th December-page3_Figure_6-1.png,147,101,bryteside,71,2,143,63
Kaviya Invoice Dec 1- 28th December-page3_Figure_6-2.png,147,102,bryteside,64,32,143,99
Kaviya Invoice Dec 1- 28th December-page3_Figure_6-3.png,147,103,bryteside,65,31,144,99
Kaviya Invoice Dec 1- 28th December-page3_Figure_6-5.png,149,103,bryteside,70,1,141,56
Kaviya Invoice Dec 1- 28th December-page3_Figure_6-6.png,147,101,bryteside,71,1,146,57
Kaviya Invoice Dec 1- 28th December-page3_Figure_6-7.png,148,101,bryteside,64,3,144,70
Kaviya Invoice Dec 1- 28th December-page3_Figure_6-8.png,149,102,bryteside,65,50,146,102
Kaviya Invoice Dec 1- 28th December-page3_Figure_6-9.png,147,102,bryteside,65,25,141,95
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6.jpg,483,313,bryteside,228,70,439,263
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_1-1.png,147,96,bryteside,63,21,138,85
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_1-2.png,147,94,bryteside,65,18,136,78
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_1-3.png,148,96,bryteside,64,18,139,81
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_1-4.png,148,97,bryteside,65,22,141,83
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_1-5.png,148,94,bryteside,65,18,139,82
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_1-6.png,150,96,bryteside,66,18,141,81
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_1-7.png,146,97,bryteside,64,20,139,82
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_1-8.png,146,94,bryteside,60,17,141,79
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_1-9.png,145,96,bryteside,63,20,138,85
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_2-1.png,147,94,bryteside,11,18,88,81
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_2-2.png,149,95,bryteside,61,17,140,78
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_2-3.png,147,96,bryteside,10,17,85,78
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_2-4.png,149,99,bryteside,13,18,90,83
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_2-5.png,148,94,bryteside,11,17,87,80
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_2-6.png,146,94,bryteside,7,16,84,82
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_2-7.png,147,94,bryteside,62,16,138,81
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_2-8.png,148,95,bryteside,8,18,87,80
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_2-9.png,147,96,bryteside,9,18,88,81
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_3-1.png,148,96,bryteside,9,17,84,79
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_3-2.png,148,94,bryteside,6,19,85,81
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_3-3.png,146,96,bryteside,7,19,87,79
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_3-5.png,147,98,bryteside,7,20,79,80
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_3-6.png,146,98,bryteside,6,19,84,81
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_3-8.png,147,95,bryteside,7,21,87,83
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_4-1.png,147,94,bryteside,61,1,134,62
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_4-2.png,148,95,bryteside,58,1,129,58
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_4-3.png,146,96,bryteside,61,9,136,70
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_4-4.png,147,97,bryteside,63,14,139,75
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_4-5.png,148,97,bryteside,33,41,116,97
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_4-6.png,148,95,bryteside,57,1,125,59
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_4-7.png,148,93,bryteside,43,1,117,50
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_4-8.png,146,97,bryteside,63,13,136,72
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_4-9.png,148,96,bryteside,61,13,140,76
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_5-1.png,149,94,bryteside,63,5,141,93
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_5-2.png,148,97,bryteside,62,11,148,90
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_5-3.png,148,96,bryteside,64,8,148,88
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_5-4.png,147,96,bryteside,65,13,147,83
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_5-5.png,147,96,bryteside,65,5,139,96
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_5-6.png,146,97,bryteside,65,3,145,97
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_5-7.png,146,95,bryteside,63,13,146,84
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_5-8.png,146,95,bryteside,65,16,146,83
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_5-9.png,148,96,bryteside,67,11,146,87
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_6-1.png,148,96,bryteside,61,63,138,96
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_6-2.png,147,94,bryteside,64,2,139,62
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_6-3.png,149,96,bryteside,66,35,141,93
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_6-5.png,148,94,bryteside,66,52,138,94
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_6-6.png,146,95,bryteside,66,1,135,54
KV Rajashekar Invoice Jan 26 - 29 Feb 2020-page6_Figure_6-7.png,146,96,bryteside,70,1,135,47
